Unnamed: 0,Unnamed: 0.1,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text,helpScore,helpful
339747,331542,331543,B002MMVPHQ,A27LCANTGRS9HD,Macan,0,0,5,1342828800,Great for travel,"The Ritz Classic Cheddar Crackerfuls are exactly like I expected for a filled cracker.  They are a generous size and work wonderfully for a snack on a road or plane trip as they do not crumble to pieces when you bit into them. The crackers are individually packaged so they are very portable and I find that one satisfies me for a quick snack.  Nice treat, too, for any one with a nut allergy.  They are expensive though, so I only pick them up when they are on sale.",,False
448044,208909,208910,B002GP5IOA,A1L9B8R7YYR8Y,DEllen,1,1,2,1332892800,way too sour,I was so looking forward to this candy being diabetic and loving a sour flavor but when I got these the sour is so strong I could not leave it in my mouth.  I tried several times and just ended up with sores from the sour acidic flavors.  If you are looking for sour on the level of cry baby tears this is for you but for me I want something a little more mellow.,1.0,False
110652,6825,6826,B001LG945O,A3I2WE58OUUEXG,"figaro ""jacoba""",1,2,1,1247616000,Lame,"These are definitely not worth close to a dollar a piece.  If they were at my local grocery, I might give twenty to thirty cents per can for them.  I didn't really like the flavor that well, but if you did, they might even worth up to fifty cents per can.  Otherwise, pass these up.",0.5,False
434656,488330,488331,B0013A0QXC,AW8ZV12GZQGEF,Mrs. Donna M. Mitchell,0,0,5,1245628800,My ONLY Coffee!!!,"I use these coffee pods in my 5 cup coffee maker, I usually put one coffee pod in the basket and add 4+ cups of water and ""presto, perfect coffee"" - I only use senseo medium blend, I watch where ever they are on sale but I found these at Amazon cheaper than any others at the stores. These are the only ones I use after trying many others. I give it MY #1 Rating and the only one I use anymore.",,False
95941,315627,315628,B002TXT50W,AY1TCJ32S2BYR,Hippymom,3,3,5,1322006400,My breakfast of choice.,"I love these steel cut oats. I have them almost every morning for breakfast. They are easy to fix, healthy, and filling! I add a touch of raw honey and a splash of coconut milk. Mmmmm....so good. A great break from regular oatmeal.",1.0,False
92176,441433,441434,B001M09BHU,A1VA8CL3WOX7GB,Josh Owen,1,1,5,1325894400,Delicious and healthy,"Got this shipped to the office and have been eating it for breakfast.  Its healthy, its tasty, and its cheap.  Beat that...",1.0,False
243774,436513,436514,B000FFLTD2,A1WX42M589VAMQ,Mir,1,3,1,1226448000,Extremely bland and not remotely the flavor of Pad Thai,"I liked Dr. McDougall's split pea soup and his oatmeal, so I decided to try this.<br /><br />Oh man. I could not believe how disappointing this was. The ony PRO was that it was chock full of noodles. If you love rice noodles, the Asian style, this has oodles.<br /><br />But the flavor was lacking. So bland, it was like someone took the soup and watered it down and served noodles in saltyish water. It's called Pad  Thai soup, but as a pad thai afficionado, I can't say I noticed any resemblance to pad thai--other than Asian noodles.<br /><br />If you like watery noodle soup, go for it.<br /><br />If you actually want a burst of Thai yumminess, this is not a soup I can recommend.<br /><br />Mir",0.3333333333333333,False
20804,314240,314241,B00028OYWK,A1P2XYD265YE21,"Andrea ""Readaholic""",1,1,5,1233532800,Apple Tea,"This tea with a blend of cranberry and apple is wonderful.  Apple is one of my favorite flavors; this tea would be delightful with an apple muffin.<br /><br />This tea doesn't take long to brew.  In fact, I dont' ""brew"" it at all.  I simply put it in my water bottle with water, in the freezer it goes, and in not too long, I have cold, icy tea.<br /><br />I am not a ""hot tea"" drinker; perhaps because I've always lived in the South.  But I do love cold, iced tea.  I prefer my tea without sugar or any type of sweeteners, even though most people like to have sugar or some type of sweetener in their iced tea.",1.0,False
56639,28535,28536,B0056GL04S,A1FHROIBFZYNXA,rsb,1,6,5,1312156800,Good water,"I enjoy the taste of the water, my family and neighbors that have tried it also like the water.<br />It it's worth it and it has an interesting story.",0.16666666666666666,False
193434,455045,455046,B000XIZLUS,AQUOJYZ7B5Q9X,S. Spratt,0,0,4,1325548800,Good but like rolling the dice,"These are a good deal, although you may not get the flavors you like. Every batch has a different mix and mine had no juicy pear, which is my favorite.",,False
